cow_id,milk_yield_prediction
397,6296.086018922302
249,5956.184473735615
216,6027.464456910209
354,6330.537027192229
549,6639.538011564975
421,6417.0630031044275
593,6264.000009626936
248,6567.883186930645
56,6685.9244295464305
214,6734.167702077713
285,5988.485426471976
32,7247.347089978881
177,6324.256034113496
87,6188.219031712986
250,6392.194955650106
347,5665.109416996653
3,5828.519209444363
420,6728.741804229925
221,5446.506324947535
50,7087.235358173319
239,6514.651708712743
404,5714.89017364243
232,6221.059857694025
110,6668.143036040521
592,6196.017311260162
536,6373.393144070491
417,7082.951761813078
501,5638.297622524624
146,5148.406724202112
544,6596.3109746533155
410,5745.460842855406
269,6005.734938751964
560,5679.879685434746
381,6922.163367552741
498,5936.792356991966
133,6904.9520025524835
102,6417.258487960236
83,6806.162992347119
518,5326.2199064714805
552,4760.0410721643275
415,7085.587839410844
384,6114.885822498007
524,5365.136492141188
40,6847.319520244593
132,5865.374353187959
7,5430.747357566157
330,6378.721131516897
262,6662.434401911654
178,6766.184902838388
197,6570.132971449319
412,5922.336246901468
258,6011.89402506176
383,6880.386141619892
291,5751.677926503078
11,6124.31051424022
581,6556.8487539583
261,6491.574101305843
136,6113.89983043517
578,6557.525633403027
332,6359.545670764564
468,5921.92883961086
31,7070.533904232405
589,6085.518086556258
342,6643.732387949174
193,6313.929148660245
42,7171.270279128512
627,5546.390517229302
175,6586.080663560191
57,6927.792999137353
77,6372.023099000289
413,5602.026493996789
588,5882.780173880121
79,7126.760444595799
25,5862.455538218186
91,6861.975891689057
599,6042.600505743307
628,5739.906916014021
423,6853.565420224753
78,5695.055080755017
496,4547.438580019094
71,7084.702217303144
371,6555.926138526673
405,6342.843688407971
622,6694.684173794696
61,7079.0931605531805
156,4876.821478815909
353,6205.3331307675835
452,6520.041716995824
604,7037.704117911431
111,5996.332373298064
212,5590.111817237732
321,6191.1661722883
290,6193.709021474846
279,6312.821819271165
312,5414.236033012567
30,6752.862576041647
479,5552.686662017775
166,6159.364888494572
305,6271.628147672978
228,6057.181591055647
575,6611.492382212105
582,5398.67410709137
209,6123.315109237985
513,6506.238138470377
365,6737.777025913514
164,5575.588232807218
237,6809.598898740893
82,6923.090500002538
119,5820.749034707085
358,6346.559030697463
451,6872.426711454042
229,6673.01460418709
64,7389.560252448617
159,5839.6947913926415
73,6714.796576186331
257,5875.720699492595
251,5999.577581304766
572,6381.683532403273
594,6278.572554321057
337,5382.301163460026
564,6443.894798328372
557,6701.2463927320205
266,6822.272581347934
474,6766.383046475617
465,6162.9555974243995
341,4600.443881502724
